연도,일시,측정소,PM2.5
4,03-10 04:00,성성동,0.15590256
4,03-10 05:00,성성동,0.15590256
4,03-10 06:00,성성동,0.15590256
4,03-10 07:00,성성동,0.15590256
4,03-10 08:00,성성동,0.15590256
4,03-10 09:00,성성동,0.15590256
4,03-10 10:00,성성동,0.15590256
4,03-10 11:00,성성동,0.15590256
4,03-10 12:00,성성동,0.15590256
4,03-10 13:00,성성동,0.15590256
4,03-10 14:00,성성동,0.15590256
4,03-10 15:00,성성동,0.15590256
4,03-10 16:00,성성동,0.15590256
4,03-10 17:00,성성동,0.15590256
4,03-10 18:00,성성동,0.15590256
4,03-10 19:00,성성동,0.15590256
4,03-10 20:00,성성동,0.15590256
4,03-10 21:00,성성동,0.15590256
4,03-10 22:00,성성동,0.15515588
4,03-10 23:00,성성동,0.15515588
4,03-11 00:00,성성동,0.15515588
4,03-11 01:00,성성동,0.15515588
4,03-11 02:00,성성동,0.15515588
4,03-11 03:00,성성동,0.15515588
4,03-11 04:00,성성동,0.15490684
4,03-11 05:00,성성동,0.15490684
4,03-11 06:00,성성동,0.15490684
4,03-11 07:00,성성동,0.15242893
4,03-11 08:00,성성동,0.15242893
4,03-11 09:00,성성동,0.15242893
4,03-11 10:00,성성동,0.15238667
4,03-11 11:00,성성동,0.15238667
4,03-11 12:00,성성동,0.15238667
4,03-11 13:00,성성동,0.15238667
4,03-11 14:00,성성동,0.1516391
4,03-11 15:00,성성동,0.1516391
4,03-11 16:00,성성동,0.1516391
4,03-11 17:00,성성동,0.1516391
4,03-11 18:00,성성동,0.15081713
4,03-11 19:00,성성동,0.15035945
4,03-11 20:00,성성동,0.14967479
4,03-11 21:00,성성동,0.14903611
4,03-11 22:00,성성동,0.14903611
4,03-11 23:00,성성동,0.14903611
4,03-14 00:00,성성동,0.13787699
4,03-14 01:00,성성동,0.13787699
4,03-14 02:00,성성동,0.13787699
4,03-14 03:00,성성동,0.13787699
4,03-14 04:00,성성동,0.13800618
4,03-14 05:00,성성동,0.13765556
4,03-14 06:00,성성동,0.13765556
4,03-14 07:00,성성동,0.13765556
4,03-14 08:00,성성동,0.13455927
4,03-14 09:00,성성동,0.13455927
4,03-14 10:00,성성동,0.13298395
4,03-14 11:00,성성동,0.13298395
4,03-14 12:00,성성동,0.13298395
4,03-14 13:00,성성동,0.13247533
4,03-14 14:00,성성동,0.13247533
4,03-14 15:00,성성동,0.13247533
4,03-14 16:00,성성동,0.13247533
4,03-14 17:00,성성동,0.13247533
4,03-14 18:00,성성동,0.13247533
4,03-14 19:00,성성동,0.13247533
4,03-14 20:00,성성동,0.13186324
4,03-14 21:00,성성동,0.13231643
4,03-14 22:00,성성동,0.1313565
4,03-14 23:00,성성동,0.13400479
4,03-15 00:00,성성동,0.13200143
4,03-15 01:00,성성동,0.13200143
4,03-15 02:00,성성동,0.13200143
4,03-15 03:00,성성동,0.13200143
4,03-15 04:00,성성동,0.13187268
4,03-15 05:00,성성동,0.1301476
4,03-15 06:00,성성동,0.1301476
4,03-15 07:00,성성동,0.13133784
4,03-15 08:00,성성동,0.12865214
4,03-15 09:00,성성동,0.12651442
4,03-15 10:00,성성동,0.12651442
4,03-15 11:00,성성동,0.124600284
4,03-15 12:00,성성동,0.124600284
4,03-15 13:00,성성동,0.124600284
4,03-15 14:00,성성동,0.12421166
4,03-15 15:00,성성동,0.12421166
4,03-15 16:00,성성동,0.12339443
4,03-15 17:00,성성동,0.12250653
4,03-15 18:00,성성동,0.12154996
4,03-15 19:00,성성동,0.122775726
4,03-15 20:00,성성동,0.12579247
4,03-15 21:00,성성동,0.12579247
4,03-15 22:00,성성동,0.12579247
4,03-15 23:00,성성동,0.12341569
4,03-16 00:00,성성동,0.12341569
4,03-16 01:00,성성동,0.12341569
4,03-16 02:00,성성동,0.12341569
4,03-16 03:00,성성동,0.12341569
4,03-16 04:00,성성동,0.12341569
4,03-16 05:00,성성동,0.122525506
4,03-16 06:00,성성동,0.122525506
4,03-16 07:00,성성동,0.122525506
4,03-16 08:00,성성동,0.122525506
4,03-16 09:00,성성동,0.121422715
4,03-16 10:00,성성동,0.120793626
4,03-16 11:00,성성동,0.12011294
4,03-16 12:00,성성동,0.119492166
4,03-16 13:00,성성동,0.119492166
4,03-16 14:00,성성동,0.12046175
4,03-16 15:00,성성동,0.11837431
4,03-16 16:00,성성동,0.11837431
4,03-16 17:00,성성동,0.1177814
4,03-16 18:00,성성동,0.116737075
4,03-16 19:00,성성동,0.116737075
4,03-16 20:00,성성동,0.116737075
4,03-16 21:00,성성동,0.116737075
4,03-16 22:00,성성동,0.11464644
4,03-16 23:00,성성동,0.113339216
4,03-19 00:00,성성동,0.16260438
4,03-19 01:00,성성동,0.16260438
4,03-19 02:00,성성동,0.1618577
4,03-19 03:00,성성동,0.1618577
4,03-19 04:00,성성동,0.1618577
4,03-19 05:00,성성동,0.1618577
4,03-19 06:00,성성동,0.1618577
4,03-19 07:00,성성동,0.1618577
4,03-19 08:00,성성동,0.16514891
4,03-19 09:00,성성동,0.16514891
4,03-19 10:00,성성동,0.16489987
4,03-19 11:00,성성동,0.16489987
4,03-19 12:00,성성동,0.16489987
4,03-19 13:00,성성동,0.16489987
4,03-19 14:00,성성동,0.16242196
4,03-19 15:00,성성동,0.16242196
4,03-19 16:00,성성동,0.16242196
4,03-19 17:00,성성동,0.16163348
4,03-19 18:00,성성동,0.16163348
4,03-19 19:00,성성동,0.16163348
4,03-19 20:00,성성동,0.16163348
4,03-19 21:00,성성동,0.16163348
4,03-19 22:00,성성동,0.16088592
4,03-19 23:00,성성동,0.16088592
4,03-20 00:00,성성동,0.16088592
4,03-20 01:00,성성동,0.16088592
4,03-20 02:00,성성동,0.16088592
4,03-20 03:00,성성동,0.16006394
4,03-20 04:00,성성동,0.16006394
4,03-20 05:00,성성동,0.15960626
4,03-20 06:00,성성동,0.1589216
4,03-20 07:00,성성동,0.15828292
4,03-20 08:00,성성동,0.15828292
4,03-20 09:00,성성동,0.15828292
4,03-20 10:00,성성동,0.15828292
4,03-20 11:00,성성동,0.15828292
4,03-20 12:00,성성동,0.15828292
4,03-20 13:00,성성동,0.15828292
4,03-20 14:00,성성동,0.15828292
4,03-20 15:00,성성동,0.15828292
4,03-20 16:00,성성동,0.15828292
4,03-20 17:00,성성동,0.15828292
4,03-20 18:00,성성동,0.15828292
4,03-20 19:00,성성동,0.15828292
4,03-20 20:00,성성동,0.15828292
4,03-20 21:00,성성동,0.15828292
4,03-20 22:00,성성동,0.15756816
4,03-20 23:00,성성동,0.15756816
4,03-21 00:00,성성동,0.15622056
4,03-21 01:00,성성동,0.15622056
4,03-21 02:00,성성동,0.15622056
4,03-21 03:00,성성동,0.15622056
4,03-21 04:00,성성동,0.15622056
4,03-21 05:00,성성동,0.15064818
4,03-21 06:00,성성동,0.15064818
4,03-21 07:00,성성동,0.15329492
4,03-21 08:00,성성동,0.15329492
4,03-21 09:00,성성동,0.15329492
4,03-21 10:00,성성동,0.15329492
4,03-21 11:00,성성동,0.15329492
4,03-21 12:00,성성동,0.1507829
4,03-21 13:00,성성동,0.1507829
4,03-21 14:00,성성동,0.14947313
4,03-21 15:00,성성동,0.14947313
4,03-21 16:00,성성동,0.14947313
4,03-21 17:00,성성동,0.14947313
4,03-21 18:00,성성동,0.14947313
4,03-21 19:00,성성동,0.14912431
4,03-21 20:00,성성동,0.14912431
4,03-21 21:00,성성동,0.14912431
4,03-21 22:00,성성동,0.14912431
4,03-21 23:00,성성동,0.14912431
4,03-24 00:00,성성동,0.15070161
4,03-24 01:00,성성동,0.14935401
4,03-24 02:00,성성동,0.14773802
4,03-24 03:00,성성동,0.14773802
4,03-24 04:00,성성동,0.14227399
4,03-24 05:00,성성동,0.14131449
4,03-24 06:00,성성동,0.14060758
4,03-24 07:00,성성동,0.13809556
4,03-24 08:00,성성동,0.13809556
4,03-24 09:00,성성동,0.13809556
4,03-24 10:00,성성동,0.13809556
4,03-24 11:00,성성동,0.13754116
4,03-24 12:00,성성동,0.13754116
4,03-24 13:00,성성동,0.13744858
4,03-24 14:00,성성동,0.13544522
4,03-24 15:00,성성동,0.13544522
4,03-24 16:00,성성동,0.1371703
4,03-24 17:00,성성동,0.13704155
4,03-24 18:00,성성동,0.13413148
4,03-24 19:00,성성동,0.13305117
4,03-24 20:00,성성동,0.13305117
4,03-24 21:00,성성동,0.13183787
4,03-24 22:00,성성동,0.12992376
4,03-24 23:00,성성동,0.12992376
4,03-25 00:00,성성동,0.12834395
4,03-25 01:00,성성동,0.12752672
4,03-25 02:00,성성동,0.12663881
4,03-25 03:00,성성동,0.12663881
4,03-25 04:00,성성동,0.12663881
4,03-25 05:00,성성동,0.12469957
4,03-25 06:00,성성동,0.12232276
4,03-25 07:00,성성동,0.12324558
4,03-25 08:00,성성동,0.12324558
4,03-25 09:00,성성동,0.12397043
4,03-25 10:00,성성동,0.122334026
4,03-25 11:00,성성동,0.123171575
4,03-25 12:00,성성동,0.123171575
4,03-25 13:00,성성동,0.12032914
4,03-25 14:00,성성동,0.12032914
4,03-25 15:00,성성동,0.12032914
4,03-25 16:00,성성동,0.12073426
4,03-25 17:00,성성동,0.119560115
4,03-25 18:00,성성동,0.119560115
4,03-25 19:00,성성동,0.119560115
4,03-25 20:00,성성동,0.119560115
4,03-25 21:00,성성동,0.119416766
4,03-25 22:00,성성동,0.119416766
4,03-25 23:00,성성동,0.11913059
4,03-26 00:00,성성동,0.11913059
4,03-26 01:00,성성동,0.120927155
4,03-26 02:00,성성동,0.122734405
4,03-26 03:00,성성동,0.122734405
4,03-26 04:00,성성동,0.122734405
4,03-26 05:00,성성동,0.122734405
4,03-26 06:00,성성동,0.122734405
4,03-26 07:00,성성동,0.122734405
4,03-26 08:00,성성동,0.122500196
4,03-26 09:00,성성동,0.120293185
4,03-26 10:00,성성동,0.120293185
4,03-26 11:00,성성동,0.120293185
4,03-26 12:00,성성동,0.120293185
4,03-26 13:00,성성동,0.120293185
4,03-26 14:00,성성동,0.120293185
4,03-26 15:00,성성동,0.120293185
4,03-26 16:00,성성동,0.11941901
4,03-26 17:00,성성동,0.11941901
4,03-26 18:00,성성동,0.11941901
4,03-26 19:00,성성동,0.11941901
4,03-26 20:00,성성동,0.11752445
4,03-26 21:00,성성동,0.11752445
4,03-26 22:00,성성동,0.11752445
4,03-26 23:00,성성동,0.11752445
4,03-29 00:00,성성동,0.12691261
4,03-29 01:00,성성동,0.12691261
4,03-29 02:00,성성동,0.12691261
4,03-29 03:00,성성동,0.12691261
4,03-29 04:00,성성동,0.12705594
4,03-29 05:00,성성동,0.12705594
4,03-29 06:00,성성동,0.12705594
4,03-29 07:00,성성동,0.12705594
4,03-29 08:00,성성동,0.12815134
4,03-29 09:00,성성동,0.12702587
4,03-29 10:00,성성동,0.12687278
4,03-29 11:00,성성동,0.12699167
4,03-29 12:00,성성동,0.12616906
4,03-29 13:00,성성동,0.12672345
4,03-29 14:00,성성동,0.12653106
4,03-29 15:00,성성동,0.12681441
4,03-29 16:00,성성동,0.12681441
4,03-29 17:00,성성동,0.12681441
4,03-29 18:00,성성동,0.12746064
4,03-29 19:00,성성동,0.12746064
4,03-29 20:00,성성동,0.12746064
4,03-29 21:00,성성동,0.12746064
4,03-29 22:00,성성동,0.1275313
4,03-29 23:00,성성동,0.1275313
4,03-30 00:00,성성동,0.1269334
4,03-30 01:00,성성동,0.12624408
4,03-30 02:00,성성동,0.12703352
4,03-30 03:00,성성동,0.12599911
4,03-30 04:00,성성동,0.12599911
4,03-30 05:00,성성동,0.12599911
4,03-30 06:00,성성동,0.12612785
4,03-30 07:00,성성동,0.12612785
4,03-30 08:00,성성동,0.12723668
4,03-30 09:00,성성동,0.12902057
4,03-30 10:00,성성동,0.12902057
4,03-30 11:00,성성동,0.12873259
4,03-30 12:00,성성동,0.12873259
4,03-30 13:00,성성동,0.12667914
4,03-30 14:00,성성동,0.12667914
4,03-30 15:00,성성동,0.1265768
4,03-30 16:00,성성동,0.12942311
4,03-30 17:00,성성동,0.13038261
4,03-30 18:00,성성동,0.13109465
4,03-30 19:00,성성동,0.13109465
4,03-30 20:00,성성동,0.13244224
4,03-30 21:00,성성동,0.13198781
4,03-30 22:00,성성동,0.13198781
4,03-30 23:00,성성동,0.13138983
4,03-31 00:00,성성동,0.13102736
4,03-31 01:00,성성동,0.12945783
4,03-31 02:00,성성동,0.12945783
4,03-31 03:00,성성동,0.13004647
4,03-31 04:00,성성동,0.1291133
4,03-31 05:00,성성동,0.1291133
4,03-31 06:00,성성동,0.12703513
4,03-31 07:00,성성동,0.12703513
4,03-31 08:00,성성동,0.12778269
4,03-31 09:00,성성동,0.12778269
4,03-31 10:00,성성동,0.12857117
4,03-31 11:00,성성동,0.12857117
4,03-31 12:00,성성동,0.12857117
4,03-31 13:00,성성동,0.12960835
4,03-31 14:00,성성동,0.12943803
4,03-31 15:00,성성동,0.12835662
4,03-31 16:00,성성동,0.12917387
4,03-31 17:00,성성동,0.12917387
4,03-31 18:00,성성동,0.12917387
4,03-31 19:00,성성동,0.12917387
4,03-31 20:00,성성동,0.12917387
4,03-31 21:00,성성동,0.12993938
4,03-31 22:00,성성동,0.13036896
4,03-31 23:00,성성동,0.13657197
4,04-03 00:00,성성동,0.11217748
4,04-03 01:00,성성동,0.11381151
4,04-03 02:00,성성동,0.11381151
4,04-03 03:00,성성동,0.11381151
4,04-03 04:00,성성동,0.11381151
4,04-03 05:00,성성동,0.11381151
4,04-03 06:00,성성동,0.11381151
4,04-03 07:00,성성동,0.11381151
4,04-03 08:00,성성동,0.11381151
4,04-03 09:00,성성동,0.11381151
4,04-03 10:00,성성동,0.11381151
4,04-03 11:00,성성동,0.11381151
4,04-03 12:00,성성동,0.11381151
4,04-03 13:00,성성동,0.11381151
4,04-03 14:00,성성동,0.11381151
4,04-03 15:00,성성동,0.11822711
4,04-03 16:00,성성동,0.11822711
4,04-03 17:00,성성동,0.11822711
4,04-03 18:00,성성동,0.119021446
4,04-03 19:00,성성동,0.119021446
4,04-03 20:00,성성동,0.12084504
4,04-03 21:00,성성동,0.12084504
4,04-03 22:00,성성동,0.121519916
4,04-03 23:00,성성동,0.121519916
4,04-04 00:00,성성동,0.121519916
4,04-04 01:00,성성동,0.121519916
4,04-04 02:00,성성동,0.121519916
4,04-04 03:00,성성동,0.121519916
4,04-04 04:00,성성동,0.121519916
4,04-04 05:00,성성동,0.121519916
4,04-04 06:00,성성동,0.12077323
4,04-04 07:00,성성동,0.12077323
4,04-04 08:00,성성동,0.12077323
4,04-04 09:00,성성동,0.12077323
4,04-04 10:00,성성동,0.12077323
4,04-04 11:00,성성동,0.12077323
4,04-04 12:00,성성동,0.12052418
4,04-04 13:00,성성동,0.12027946
4,04-04 14:00,성성동,0.12027946
4,04-04 15:00,성성동,0.11993857
4,04-04 16:00,성성동,0.11993857
4,04-04 17:00,성성동,0.11915009
4,04-04 18:00,성성동,0.11915009
4,04-04 19:00,성성동,0.11915009
4,04-04 20:00,성성동,0.11883704
4,04-04 21:00,성성동,0.11883704
4,04-04 22:00,성성동,0.11883704
4,04-04 23:00,성성동,0.11883704
4,04-05 00:00,성성동,0.11801505
4,04-05 01:00,성성동,0.117557384
4,04-05 02:00,성성동,0.11623404
4,04-05 03:00,성성동,0.11623404
4,04-05 04:00,성성동,0.1174765
4,04-05 05:00,성성동,0.11818341
4,04-05 06:00,성성동,0.118867315
4,04-05 07:00,성성동,0.118867315
4,04-05 08:00,성성동,0.12215854
4,04-05 09:00,성성동,0.12215854
4,04-05 10:00,성성동,0.12268452
4,04-05 11:00,성성동,0.12268452
4,04-05 12:00,성성동,0.12327319
4,04-05 13:00,성성동,0.12327319
4,04-05 14:00,성성동,0.12340238
4,04-05 15:00,성성동,0.12180482
4,04-05 16:00,성성동,0.12180482
4,04-05 17:00,성성동,0.12180482
4,04-05 18:00,성성동,0.12010885
4,04-05 19:00,성성동,0.12096153
4,04-05 20:00,성성동,0.123487905
4,04-05 21:00,성성동,0.123487905
4,04-05 22:00,성성동,0.13779639
4,04-05 23:00,성성동,0.1568987
4,04-08 00:00,성성동,0.14833522
4,04-08 01:00,성성동,0.14833522
4,04-08 02:00,성성동,0.14833522
4,04-08 03:00,성성동,0.14833522
4,04-08 04:00,성성동,0.14833522
4,04-08 05:00,성성동,0.14833522
4,04-08 06:00,성성동,0.14942244
4,04-08 07:00,성성동,0.14942244
4,04-08 08:00,성성동,0.14935087
4,04-08 09:00,성성동,0.14935087
4,04-08 10:00,성성동,0.14935087
4,04-08 11:00,성성동,0.1499733
4,04-08 12:00,성성동,0.1499733
4,04-08 13:00,성성동,0.1499733
4,04-08 14:00,성성동,0.14759034
4,04-08 15:00,성성동,0.14759034
4,04-08 16:00,성성동,0.14759034
4,04-08 17:00,성성동,0.14759034
4,04-08 18:00,성성동,0.14759034
4,04-08 19:00,성성동,0.15119658
4,04-08 20:00,성성동,0.15053742
4,04-08 21:00,성성동,0.15053742
4,04-08 22:00,성성동,0.15053742
4,04-08 23:00,성성동,0.15096466
4,04-09 00:00,성성동,0.15096466
4,04-09 01:00,성성동,0.14989313
4,04-09 02:00,성성동,0.14999327
4,04-09 03:00,성성동,0.14999327
4,04-09 04:00,성성동,0.14999327
4,04-09 05:00,성성동,0.14922453
4,04-09 06:00,성성동,0.14922453
4,04-09 07:00,성성동,0.14922453
4,04-09 08:00,성성동,0.14817531
4,04-09 09:00,성성동,0.14817531
4,04-09 10:00,성성동,0.14817531
4,04-09 11:00,성성동,0.14817531
4,04-09 12:00,성성동,0.14847994
4,04-09 13:00,성성동,0.14847994
4,04-09 14:00,성성동,0.14847994
4,04-09 15:00,성성동,0.14816412
4,04-09 16:00,성성동,0.14816412
4,04-09 17:00,성성동,0.14816412
4,04-09 18:00,성성동,0.14820571
4,04-09 19:00,성성동,0.14820571
4,04-09 20:00,성성동,0.14820571
4,04-09 21:00,성성동,0.14820571
4,04-09 22:00,성성동,0.14955331
4,04-09 23:00,성성동,0.14955331
4,04-10 00:00,성성동,0.14955331
4,04-10 01:00,성성동,0.14942412
4,04-10 02:00,성성동,0.14942412
4,04-10 03:00,성성동,0.14942412
4,04-10 04:00,성성동,0.14942412
4,04-10 05:00,성성동,0.14942412
4,04-10 06:00,성성동,0.14935206
4,04-10 07:00,성성동,0.14935206
4,04-10 08:00,성성동,0.14935206
4,04-10 09:00,성성동,0.14935206
4,04-10 10:00,성성동,0.14935206
4,04-10 11:00,성성동,0.15092066
4,04-10 12:00,성성동,0.15092066
4,04-10 13:00,성성동,0.15092066
4,04-10 14:00,성성동,0.15092066
4,04-10 15:00,성성동,0.15065002
4,04-10 16:00,성성동,0.15065002
4,04-10 17:00,성성동,0.15065002
4,04-10 18:00,성성동,0.15065002
4,04-10 19:00,성성동,0.15065002
4,04-10 20:00,성성동,0.15065002
4,04-10 21:00,성성동,0.15065002
4,04-10 22:00,성성동,0.1505139
4,04-10 23:00,성성동,0.1505139
4,04-13 00:00,성성동,0.12165052
4,04-13 01:00,성성동,0.12165052
4,04-13 02:00,성성동,0.12157895
4,04-13 03:00,성성동,0.12157895
4,04-13 04:00,성성동,0.12087203
4,04-13 05:00,성성동,0.12087203
4,04-13 06:00,성성동,0.12087203
4,04-13 07:00,성성동,0.12087203
4,04-13 08:00,성성동,0.12087203
4,04-13 09:00,성성동,0.12087203
4,04-13 10:00,성성동,0.12087203
4,04-13 11:00,성성동,0.12087203
4,04-13 12:00,성성동,0.12087203
4,04-13 13:00,성성동,0.12087203
4,04-13 14:00,성성동,0.12087203
4,04-13 15:00,성성동,0.12087203
4,04-13 16:00,성성동,0.12087203
4,04-13 17:00,성성동,0.12087203
4,04-13 18:00,성성동,0.12087203
4,04-13 19:00,성성동,0.12087203
4,04-13 20:00,성성동,0.12087203
4,04-13 21:00,성성동,0.12087203
4,04-13 22:00,성성동,0.12087203
4,04-13 23:00,성성동,0.12087203
4,04-14 00:00,성성동,0.12087203
4,04-14 01:00,성성동,0.12087203
4,04-14 02:00,성성동,0.12087203
4,04-14 03:00,성성동,0.12087203
4,04-14 04:00,성성동,0.12087203
4,04-14 05:00,성성동,0.120399766
4,04-14 06:00,성성동,0.120399766
4,04-14 07:00,성성동,0.120399766
4,04-14 08:00,성성동,0.120399766
4,04-14 09:00,성성동,0.120399766
4,04-14 10:00,성성동,0.120399766
4,04-14 11:00,성성동,0.120399766
4,04-14 12:00,성성동,0.120399766
4,04-14 13:00,성성동,0.120399766
4,04-14 14:00,성성동,0.123502545
4,04-14 15:00,성성동,0.123502545
4,04-14 16:00,성성동,0.123502545
4,04-14 17:00,성성동,0.12323222
4,04-14 18:00,성성동,0.12323222
4,04-14 19:00,성성동,0.12323222
4,04-14 20:00,성성동,0.12323222
4,04-14 21:00,성성동,0.12323222
4,04-14 22:00,성성동,0.12323222
4,04-14 23:00,성성동,0.12323222
4,04-15 00:00,성성동,0.12323222
4,04-15 01:00,성성동,0.12323222
4,04-15 02:00,성성동,0.12323222
4,04-15 03:00,성성동,0.12358285
4,04-15 04:00,성성동,0.12358285
4,04-15 05:00,성성동,0.12358285
4,04-15 06:00,성성동,0.12343384
4,04-15 07:00,성성동,0.12312842
4,04-15 08:00,성성동,0.12312842
4,04-15 09:00,성성동,0.12312842
4,04-15 10:00,성성동,0.12312842
4,04-15 11:00,성성동,0.12312842
4,04-15 12:00,성성동,0.12312842
4,04-15 13:00,성성동,0.12312842
4,04-15 14:00,성성동,0.12253044
4,04-15 15:00,성성동,0.12253044
4,04-15 16:00,성성동,0.12253044
4,04-15 17:00,성성동,0.12253044
4,04-15 18:00,성성동,0.12216797
4,04-15 19:00,성성동,0.12216797
4,04-15 20:00,성성동,0.12216797
4,04-15 21:00,성성동,0.12216797
4,04-15 22:00,성성동,0.12216797
4,04-15 23:00,성성동,0.12216797
4,04-18 00:00,성성동,0.12419675
4,04-18 01:00,성성동,0.12419675
4,04-18 02:00,성성동,0.12589349
4,04-18 03:00,성성동,0.12712567
4,04-18 04:00,성성동,0.12712567
4,04-18 05:00,성성동,0.12712567
4,04-18 06:00,성성동,0.12830842
4,04-18 07:00,성성동,0.12902346
4,04-18 08:00,성성동,0.12902346
4,04-18 09:00,성성동,0.12902346
4,04-18 10:00,성성동,0.12902346
4,04-18 11:00,성성동,0.1291668
4,04-18 12:00,성성동,0.1291668
4,04-18 13:00,성성동,0.1291668
4,04-18 14:00,성성동,0.13059916
4,04-18 15:00,성성동,0.13174176
4,04-18 16:00,성성동,0.13265428
4,04-18 17:00,성성동,0.13374966
4,04-18 18:00,성성동,0.13278008
4,04-18 19:00,성성동,0.13278008
4,04-18 20:00,성성동,0.13262698
4,04-18 21:00,성성동,0.13262698
4,04-18 22:00,성성동,0.13263385
4,04-18 23:00,성성동,0.13263385
4,04-19 00:00,성성동,0.13339445
4,04-19 01:00,성성동,0.13384339
4,04-19 02:00,성성동,0.13368675
4,04-19 03:00,성성동,0.13313982
4,04-19 04:00,성성동,0.13313982
4,04-19 05:00,성성동,0.13313982
4,04-19 06:00,성성동,0.13281178
4,04-19 07:00,성성동,0.13308859
4,04-19 08:00,성성동,0.13308859
4,04-19 09:00,성성동,0.13427733
4,04-19 10:00,성성동,0.13427733
4,04-19 11:00,성성동,0.13427733
4,04-19 12:00,성성동,0.13434799
4,04-19 13:00,성성동,0.13434799
4,04-19 14:00,성성동,0.13434799
4,04-19 15:00,성성동,0.13474874
4,04-19 16:00,성성동,0.13474874
4,04-19 17:00,성성동,0.13406666
4,04-19 18:00,성성동,0.1332963
4,04-19 19:00,성성동,0.1332963
4,04-19 20:00,성성동,0.13362166
4,04-19 21:00,성성동,0.13362166
4,04-19 22:00,성성동,0.13362166
4,04-19 23:00,성성동,0.13375041
4,04-20 00:00,성성동,0.13483602
4,04-20 01:00,성성동,0.13552533
4,04-20 02:00,성성동,0.1359896
4,04-20 03:00,성성동,0.13591804
4,04-20 04:00,성성동,0.13742286
4,04-20 05:00,성성동,0.13742286
4,04-20 06:00,성성동,0.13742286
4,04-20 07:00,성성동,0.13742286
4,04-20 08:00,성성동,0.13742286
4,04-20 09:00,성성동,0.13742286
4,04-20 10:00,성성동,0.13825235
4,04-20 11:00,성성동,0.13766119
4,04-20 12:00,성성동,0.13718987
4,04-20 13:00,성성동,0.13718987
4,04-20 14:00,성성동,0.1389381
4,04-20 15:00,성성동,0.13852079
4,04-20 16:00,성성동,0.13667865
4,04-20 17:00,성성동,0.13667865
4,04-20 18:00,성성동,0.13667865
4,04-20 19:00,성성동,0.13702928
4,04-20 20:00,성성동,0.13702928
4,04-20 21:00,성성동,0.13702928
4,04-20 22:00,성성동,0.13702928
4,04-20 23:00,성성동,0.13620935
4,04-23 00:00,성성동,0.1426324
4,04-23 01:00,성성동,0.14067768
4,04-23 02:00,성성동,0.1400334
4,04-23 03:00,성성동,0.13791741
4,04-23 04:00,성성동,0.13679662
4,04-23 05:00,성성동,0.13757178
4,04-23 06:00,성성동,0.13498181
4,04-23 07:00,성성동,0.13371451
4,04-23 08:00,성성동,0.13371451
4,04-23 09:00,성성동,0.13371451
4,04-23 10:00,성성동,0.13364245
4,04-23 11:00,성성동,0.13364245
4,04-23 12:00,성성동,0.13324262
4,04-23 13:00,성성동,0.12963638
4,04-23 14:00,성성동,0.12882712
4,04-23 15:00,성성동,0.12882712
4,04-23 16:00,성성동,0.12882712
4,04-23 17:00,성성동,0.12978663
4,04-23 18:00,성성동,0.12986721
4,04-23 19:00,성성동,0.12986721
4,04-23 20:00,성성동,0.12986721
4,04-23 21:00,성성동,0.13004345
4,04-23 22:00,성성동,0.13392381
4,04-23 23:00,성성동,0.1351471
4,04-24 00:00,성성동,0.1351471
4,04-24 01:00,성성동,0.13185589
4,04-24 02:00,성성동,0.1312579
4,04-24 03:00,성성동,0.13207541
4,04-24 04:00,성성동,0.1320879
4,04-24 05:00,성성동,0.1293054
4,04-24 06:00,성성동,0.1293054
4,04-24 07:00,성성동,0.1293054
4,04-24 08:00,성성동,0.1288145
4,04-24 09:00,성성동,0.12805201
4,04-24 10:00,성성동,0.12655604
4,04-24 11:00,성성동,0.12732406
4,04-24 12:00,성성동,0.12981842
4,04-24 13:00,성성동,0.12981842
4,04-24 14:00,성성동,0.12981842
4,04-24 15:00,성성동,0.13056599
4,04-24 16:00,성성동,0.12899646
4,04-24 17:00,성성동,0.12899646
4,04-24 18:00,성성동,0.1276645
4,04-24 19:00,성성동,0.12770677
4,04-24 20:00,성성동,0.12770677
4,04-24 21:00,성성동,0.12785281
4,04-24 22:00,성성동,0.12709221
4,04-24 23:00,성성동,0.12734126
4,04-25 00:00,성성동,0.12651342
4,04-25 01:00,성성동,0.1263431
4,04-25 02:00,성성동,0.1263431
4,04-25 03:00,성성동,0.1260223
4,04-25 04:00,성성동,0.12114653
4,04-25 05:00,성성동,0.11971416
4,04-25 06:00,성성동,0.120534085
4,04-25 07:00,성성동,0.120534085
4,04-25 08:00,성성동,0.120534085
4,04-25 09:00,성성동,0.12077851
4,04-25 10:00,성성동,0.12213744
4,04-25 11:00,성성동,0.1209547
4,04-25 12:00,성성동,0.122109614
4,04-25 13:00,성성동,0.119765356
4,04-25 14:00,성성동,0.119765356
4,04-25 15:00,성성동,0.11981486
4,04-25 16:00,성성동,0.11934559
4,04-25 17:00,성성동,0.11934559
4,04-25 18:00,성성동,0.11934559
4,04-25 19:00,성성동,0.118016794
4,04-25 20:00,성성동,0.11762147
4,04-25 21:00,성성동,0.1178727
4,04-25 22:00,성성동,0.1178727
4,04-25 23:00,성성동,0.11755258
4,04-28 00:00,성성동,0.09410337
4,04-28 01:00,성성동,0.091106646
4,04-28 02:00,성성동,0.091106646
4,04-28 03:00,성성동,0.08979776
4,04-28 04:00,성성동,0.08979776
4,04-28 05:00,성성동,0.08979776
4,04-28 06:00,성성동,0.08979776
